0,1,2,3,4,5,6,7,8
1.3046006926676394,0.6426142225719448,-1.107074131557432,1.1338297141560367,-0.8112894275736604,-1.6527123990816444,-0.9948592466270239,1.4348520268255225,-1.041441834686491
-0.9759873353724052,0.5187807297215801,-0.8979569448410657,-0.0029303147411570227,-0.18575087342772034,0.0002609957991918754,-0.9948592466270239,-1.3952308663214645,1.8100873749814186
-0.7076828614853412,-0.11358820298726431,-0.41001684250287806,-0.0029303147411570227,1.1465823376088384,-1.4787151996205037,-0.9948592466270239,-0.6877101430347178,0.2547078060716496
-1.6467485200900656,-0.15664570875955972,-1.3858970471792533,0.22442169103828175,-1.4569137599261504,-0.8697250015065114,-0.9948592466270239,1.4348520268255225,-0.2637520502316067
0.2984589155911491,-1.4518771069512122,-0.6888397581246996,-0.23028232052059577,1.6421954033557677,0.43525399445204355,-0.9948592466270239,0.019810580252028927,-1.5599016909897474
-0.5064545060700432,-0.13983176603663375,0.008217530929854212,0.906477708376598,-1.4984196862201045,-0.8697250015065114,-0.9948592466270239,-0.6877101430347178,-0.5229819783832349
0.7009156264217452,-0.8512235733121524,-0.5842811647665165,-0.23028232052059577,-0.693022118133696,-0.08673760393137854,0.7722086869911359,0.019810580252028927,-0.2637520502316067
-0.7076828614853412,0.01577025050507291,-0.6888397581246996,0.906477708376598,0.4202637424615035,-0.7827264017759411,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
0.2984589155911491,-0.5947644627436686,-0.758545487030155,1.1338297141560367,-0.8268102561878126,1.2182413920271769,-0.9948592466270239,0.019810580252028927,0.7731676623749059
-0.23815003218297906,0.47861851582416454,-1.0025155381992488,-1.1396903436383508,-0.22339415006656876,0.9572455928354653,-0.9948592466270239,1.4348520268255225,-0.2637520502316067
1.1704484557241075,1.6504679804486904,0.6007162266262249,-0.0029303147411570227,0.01651150851236122,1.2182413920271769,-0.9948592466270239,0.019810580252028927,1.2916275186781623
0.6338395079499792,1.6069057907715996,0.8795391422480464,-0.45763432630003453,0.694441637980281,-1.4787151996205037,-0.9948592466270239,-1.3952308663214645,1.8100873749814186
0.5667633894782133,0.9402449148474352,-1.0373684026519765,2.0432377372737918,1.5228044140161363,-0.260734803392519,-0.9948592466270239,1.4348520268255225,-1.3006717628381192
-1.7138246385618314,-0.5054354115948534,-1.1419269960101595,-0.912338337858912,-1.0205045788929323,1.3052399917577469,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
0.36553503406291515,1.4502147194879655,-0.8282512159356104,0.906477708376598,0.8327244956330659,0.6092511939131844,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
0.03015444170408503,0.780233554716462,-1.1767798604628872,-1.3670423494177897,0.2331008091731989,-0.6957278020453707,0.7722086869911359,-0.6877101430347178,0.2547078060716496
0.6338395079499792,0.2588685187518635,-1.664719962801075,0.4517736968177205,0.5162681438893132,-0.17373620366194895,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
0.43261115253468113,1.5261298036935302,-1.0722212671047042,0.4517736968177205,0.3163935817360243,0.7832483933743248,0.7722086869911359,-0.6877101430347178,0.7731676623749059
-1.5125962831465334,1.2677847690597577,-1.316191318273798,0.6791257025971592,-0.3982668344522644,-0.6087292023148007,-0.9948592466270239,0.019810580252028927,-0.782211906534863
-0.9089112169006393,0.09333219797891781,0.008217530929854212,0.906477708376598,-0.0890441720626187,-0.34773340312308937,-0.9948592466270239,1.4348520268255225,-0.004522122079978557
-0.9089112169006393,1.2993673565756487,0.9840977356062295,-2.049098366756106,0.7919910992701328,-0.34773340312308937,-0.9948592466270239,0.7273313035387757,0.7731676623749059
1.2375245741958734,0.5085808023825539,-1.664719962801075,-0.6849863320794733,0.333599930199677,1.6532343906800286,0.7722086869911359,1.4348520268255225,-0.2637520502316067
0.36553503406291515,0.531610325827699,0.9492448711535019,0.22442169103828175,0.24869186778108,-1.1307208006982226,0.7722086869911359,1.4348520268255225,0.5139377342232777
0.09723056017585105,0.8968686613457952,-1.0722212671047042,0.906477708376598,0.0739596433828428,0.7832483933743248,0.7722086869911359,1.4348520268255225,-1.041441834686491
1.2375245741958734,-1.1000327383763664,-0.7933983514828826,-0.0029303147411570227,-1.484233227486807,-1.0437222009676521,0.7722086869911359,1.4348520268255225,1.5508574468297904
1.2375245741958734,-0.9941288053016337,-0.026635333522873478,0.4517736968177205,0.6943714079865518,-0.9567236012370819,-0.9948592466270239,1.4348520268255225,0.2547078060716496
1.5729051665547036,0.9179325737933155,-1.5601613694428917,-1.1396903436383508,0.4260226019472974,-0.7827264017759411,0.7722086869911359,0.019810580252028927,-0.5229819783832349
0.36553503406291515,-1.3601840101430915,-0.2706053846919673,-0.912338337858912,0.8019637583796786,-1.3917165998899335,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-1.6467485200900656,-0.6566015222365148,-0.47972257140833346,-0.912338337858912,1.01469040938541,-0.8697250015065114,0.7722086869911359,0.019810580252028927,0.2547078060716496
-0.9759873353724052,0.48084974992957646,1.1235091934171402,-0.23028232052059577,1.3921063956861042,0.34825539472147315,-0.9948592466270239,-1.3952308663214645,0.5139377342232777
-0.23815003218297906,-0.1383974012545832,0.6355690910789527,-0.45763432630003453,0.588534807436655,0.1742581952603327,0.7722086869911359,0.7273313035387757,-1.5599016909897474
-0.17107391371121303,-0.14511766588159783,0.14762898874076497,-0.23028232052059577,-0.6669667904601645,1.3052399917577469,2.5392766206092956,0.019810580252028927,0.5139377342232777
0.5667633894782133,-0.5205493664279417,-0.2706053846919673,-0.45763432630003453,-0.4693395881062098,-0.17373620366194895,-0.9948592466270239,-0.6877101430347178,-0.5229819783832349
-0.5735306245418091,-0.8196409857962614,1.6811550246607834,1.1338297141560367,-0.20429159177222772,0.2612567949909027,-0.9948592466270239,-1.3952308663214645,1.0323975905265341
-1.5125962831465334,-1.3963618774236999,1.6463021602080556,-0.912338337858912,1.1106245808194906,0.5222525941826139,-0.9948592466270239,-1.3952308663214645,-0.5229819783832349
0.16430667864761708,-0.25203096676592174,-0.47972257140833346,-1.1396903436383508,0.3118988621373555,-0.9567236012370819,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-1.5125962831465334,0.5887989809342702,1.1235091934171402,-0.6849863320794733,-1.0819558234059778,-1.5657137993510741,-0.9948592466270239,0.7273313035387757,-0.782211906534863
-1.0430634538441712,-0.4478217595158227,1.4720378379444172,-2.503802378314983,0.14215296729389143,-1.5657137993510741,-0.9948592466270239,0.7273313035387757,0.5139377342232777
0.5667633894782133,-0.9913928872914262,0.0779232598353096,-1.3670423494177897,0.9711478132733092,1.044244192566036,2.5392766206092956,-1.3952308663214645,0.7731676623749059
-1.3113679277312353,1.0244740023267374,0.8795391422480464,0.4517736968177205,0.5511022207789937,-0.9567236012370819,0.7722086869911359,-1.3952308663214645,1.5508574468297904
0.03015444170408503,-1.4151679934550294,-0.758545487030155,-1.1396903436383508,0.4940052358771583,-0.9567236012370819,0.7722086869911359,0.019810580252028927,-0.2637520502316067
0.6338395079499792,0.35356315667797894,-0.2706053846919673,0.4517736968177205,-0.07282104351117465,-0.7827264017759411,0.7722086869911359,-1.3952308663214645,0.2547078060716496
1.1033723372523414,-0.3372428597440363,-1.4904556405374365,-0.0029303147411570227,-1.1502193773107556,-0.34773340312308937,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
-1.6467485200900656,-0.5033104267325562,0.11277612428803728,-0.0029303147411570227,-0.8661390526761616,-1.5657137993510741,0.7722086869911359,1.4348520268255225,-0.2637520502316067
-0.9759873353724052,0.17997845573908292,-0.47972257140833346,-0.0029303147411570227,0.43732963093769794,-0.260734803392519,0.7722086869911359,1.4348520268255225,-1.041441834686491
-1.6467485200900656,-1.0319535358505225,1.2280677867753234,-1.3670423494177897,0.28956572413147147,1.2182413920271769,-0.9948592466270239,1.4348520268255225,-0.782211906534863
-1.1101395723159373,-0.9181871587852903,0.11277612428803728,-0.23028232052059577,-0.8054603380941371,-0.34773340312308937,0.7722086869911359,-0.6877101430347178,-0.782211906534863
1.1704484557241075,-0.40510956378365054,0.21733471764622034,-1.821746360976667,1.1887905638400846,-1.3917165998899335,0.7722086869911359,1.4348520268255225,1.0323975905265341
1.3716768111394055,1.4512240872975566,1.2977735156807788,-1.1396903436383508,-0.99192097144515,0.8702469931048952,-0.9948592466270239,-1.3952308663214645,2.328547231284675
-0.23815003218297906,0.9360215074336198,0.6355690910789527,0.6791257025971592,-0.6683011603410194,-1.3917165998899335,0.7722086869911359,1.4348520268255225,-0.5229819783832349
0.2313827971193831,0.34006950280239223,-1.1767798604628872,1.1338297141560367,1.4875489571640805,1.044244192566036,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
0.09723056017585105,1.0378348446484305,-1.0722212671047042,0.906477708376598,-0.16706969509575448,0.7832483933743248,-0.9948592466270239,0.7273313035387757,-1.041441834686491
0.49968727100644716,1.3310296310238758,-0.47972257140833346,-0.23028232052059577,0.9972031409468408,-0.34773340312308937,-0.9948592466270239,-0.6877101430347178,2.587777159436303
0.7009156264217452,1.1377888201087314,-0.23575252023923962,-0.0029303147411570227,0.5544732604779953,0.2612567949909027,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
-1.0430634538441712,-0.2449919544095625,1.2280677867753234,-0.0029303147411570227,0.21856320047125558,-1.3047180001593632,0.7722086869911359,1.4348520268255225,-1.041441834686491
-0.7076828614853412,-0.8557391661445337,-0.34031111359742267,2.2705897430532307,1.205505302347633,0.8702469931048952,-0.9948592466270239,1.4348520268255225,1.2916275186781623
-0.6406067430135752,-0.4135032539897242,-1.1419269960101595,1.1338297141560367,-0.15119771651295627,-0.08673760393137854,0.7722086869911359,1.4348520268255225,0.7731676623749059
0.49968727100644716,1.3732637051620311,0.3567461754571311,-0.6849863320794733,-1.3219317119786373,1.3922385914883169,-0.9948592466270239,0.7273313035387757,0.7731676623749059
-0.10399779523944701,-1.5855917794112586,-0.23575252023923962,-1.3670423494177897,-1.23793663947852,0.2612567949909027,-0.9948592466270239,0.7273313035387757,1.8100873749814186
0.2984589155911491,-1.562137258993654,-1.0722212671047042,-0.23028232052059577,0.175161064346613,0.08725959552976228,0.7722086869911359,0.7273313035387757,-0.5229819783832349
-1.0430634538441712,-1.15366204383859,0.7749805488898633,-1.1396903436383508,-0.5836037879036102,-1.1307208006982226,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
-0.17107391371121303,0.10055714651072803,-0.44486970695560574,1.3611817199354754,-1.5644358803255478,-0.08673760393137854,0.7722086869911359,0.019810580252028927,-0.5229819783832349
-1.6467485200900656,-1.4041711967926418,1.5417435668498725,0.6791257025971592,-1.2626575972711969,0.08725959552976228,0.7722086869911359,0.019810580252028927,1.0323975905265341
1.1033723372523414,-1.6510678754807886,-0.16604679133378425,-0.912338337858912,-0.24551659809126522,-0.34773340312308937,2.5392766206092956,1.4348520268255225,-1.5599016909897474
0.2984589155911491,-0.8316737125790188,1.5417435668498725,-0.912338337858912,1.7188163265143197,0.08725959552976228,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
1.2375245741958734,0.5438289887859074,0.3915990399098588,-0.912338337858912,0.18120084380732387,0.6962497936437544,2.5392766206092956,0.019810580252028927,0.5139377342232777
-0.9759873353724052,0.020684277999135,0.18248185319349267,0.22442169103828175,1.5682432199589256,0.08725959552976228,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
-0.03692167676768099,0.7725836092121925,-0.7236926225774273,-2.049098366756106,-1.4342294719516204,0.9572455928354653,-0.9948592466270239,0.7273313035387757,2.0693173031330465
-1.4455201646747675,0.5832740202922977,0.49615763326804185,-1.1396903436383508,-0.41013570339249833,0.08725959552976228,0.7722086869911359,1.4348520268255225,-0.5229819783832349
-0.5735306245418091,1.1378950693518461,0.8098334133425911,-0.912338337858912,-1.579605558971054,0.0002609957991918754,-0.9948592466270239,0.019810580252028927,0.7731676623749059
1.3716768111394055,1.692117683749714,-1.5950142338956195,-1.3670423494177897,-0.8199979467960806,-0.6957278020453707,-0.9948592466270239,1.4348520268255225,1.2916275186781623
-0.6406067430135752,0.3212633867710627,-0.47972257140833346,0.4517736968177205,0.9269029172239163,-1.1307208006982226,-0.9948592466270239,1.4348520268255225,-0.004522122079978557
0.49968727100644716,-0.5942863411496517,-0.8282512159356104,1.5885337257149144,0.2367527688471169,0.43525399445204355,-0.9948592466270239,-0.6877101430347178,0.5139377342232777
-1.1101395723159373,-1.0021506231568054,-0.23575252023923962,0.906477708376598,1.5872755482595373,1.1312427922966062,-0.9948592466270239,-1.3952308663214645,-0.782211906534863
-1.3113679277312353,-1.4590754931722436,-0.8979569448410657,0.22442169103828175,-1.535290432927932,0.43525399445204355,-0.9948592466270239,-1.3952308663214645,-0.004522122079978557
1.3046006926676394,-1.084015664976802,1.0886563289644127,-0.0029303147411570227,1.187385963965501,1.1312427922966062,0.7722086869911359,-1.3952308663214645,0.2547078060716496
0.9692201003088093,-0.4649278876573145,-1.6995728272538027,-0.0029303147411570227,-1.6762420303424264,0.34825539472147315,0.7722086869911359,0.019810580252028927,-0.2637520502316067
-0.5064545060700432,-1.112995146036379,1.2280677867753234,-0.0029303147411570227,0.5082619246041851,-0.7827264017759411,0.7722086869911359,0.7273313035387757,0.5139377342232777
0.8350678633652773,1.260798881324956,-0.6539868936719719,1.1338297141560367,-1.1833679343509356,-1.3047180001593632,0.7722086869911359,-0.6877101430347178,-0.782211906534863
0.8350678633652773,-0.7831443707863084,-1.1419269960101595,-0.45763432630003453,-0.4939903159051572,-0.4347320028536598,-0.9948592466270239,0.019810580252028927,0.5139377342232777
1.0362962187805753,0.46462017804378225,1.367479244586234,0.22442169103828175,0.15015918657901955,-0.9567236012370819,2.5392766206092956,1.4348520268255225,-0.5229819783832349
-0.03692167676768099,1.3629044039583327,-0.5494283003137889,1.815885731494353,-1.416882663500509,1.5662357909494578,-0.9948592466270239,-1.3952308663214645,1.0323975905265341
-1.1101395723159373,0.6591891044978624,1.158362057869868,-0.6849863320794733,-0.9964859210375476,1.3922385914883169,-0.9948592466270239,1.4348520268255225,-0.782211906534863
-0.5735306245418091,0.07859011549673153,-0.44486970695560574,-0.6849863320794733,-0.0733828834610083,0.2612567949909027,2.5392766206092956,-0.6877101430347178,-0.5229819783832349
1.1033723372523414,-1.1437543019181298,0.6355690910789527,-0.912338337858912,0.9002857496005516,-0.7827264017759411,0.7722086869911359,0.7273313035387757,-1.041441834686491
1.7070574034982355,0.5243056903635526,1.2280677867753234,-0.6849863320794733,0.5459052012430333,0.0002609957991918754,2.5392766206092956,-0.6877101430347178,0.2547078060716496
0.09723056017585105,-0.34444124596506775,-1.316191318273798,-0.23028232052059577,1.6834906396685345,-0.7827264017759411,-0.9948592466270239,1.4348520268255225,-1.8191316191413756
-0.5735306245418091,1.4073962745126785,-0.5145754358610611,-1.1396903436383508,-1.5267926036866992,0.0002609957991918754,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
-0.3723022691265111,0.7559290403539387,-0.967662673746521,-0.23028232052059577,-0.790641809417277,0.6962497936437544,0.7722086869911359,1.4348520268255225,0.7731676623749059
1.3046006926676394,1.560235810733399,-1.4556027760847088,2.0432377372737918,-1.0995133218382767,0.6962497936437544,-0.9948592466270239,0.019810580252028927,-1.041441834686491
0.9692201003088093,1.3717496534476443,-0.09634106242832886,-0.23028232052059577,1.3449118399000854,0.5222525941826139,2.5392766206092956,0.7273313035387757,0.5139377342232777
1.5729051665547036,-1.656592836122761,0.21733471764622034,-0.23028232052059577,-1.7079157575142931,-0.34773340312308937,0.7722086869911359,-0.6877101430347178,-1.3006717628381192
0.16430667864761708,0.8979311537769439,-0.7236926225774273,-0.6849863320794733,1.017499609134578,0.8702469931048952,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
-0.5735306245418091,0.31387906437458024,-1.1419269960101595,-2.049098366756106,1.4072058443378814,1.4792371912188877,0.7722086869911359,0.7273313035387757,0.5139377342232777
1.3046006926676394,-0.46383883291538724,0.4613047688153142,0.22442169103828175,0.6543403115609108,0.43525399445204355,-0.9948592466270239,-1.3952308663214645,2.0693173031330465
0.7009156264217452,-0.9539665914042181,1.0189506000589572,-1.1396903436383508,1.6014620069928345,1.1312427922966062,0.7722086869911359,0.7273313035387757,-0.2637520502316067
1.5058290480829375,0.31807590947761705,-1.6995728272538027,-0.45763432630003453,-1.6239909150079053,-0.7827264017759411,0.7722086869911359,1.4348520268255225,-0.004522122079978557
-0.17107391371121303,-0.5340164579927497,-1.5253085049901642,-1.5943943551972284,-0.8364317653287123,0.34825539472147315,0.7722086869911359,0.7273313035387757,-1.041441834686491
-0.10399779523944701,1.6424461625935187,0.3915990399098588,0.22442169103828175,-0.18968375307655527,1.5662357909494578,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-0.03692167676768099,1.3507388656216817,0.9840977356062295,0.22442169103828175,0.42714628184696474,0.2612567949909027,-0.9948592466270239,1.4348520268255225,0.7731676623749059
-0.3723022691265111,1.70335354120911,-1.5601613694428917,0.22442169103828175,0.020023008198820972,-0.4347320028536598,0.7722086869911359,-0.6877101430347178,-2.078361547293004
-1.1772156907877034,0.013220268670316363,1.3326263801335063,-0.912338337858912,0.3266471608204866,-1.0437222009676521,-0.9948592466270239,-0.6877101430347178,0.7731676623749059
-1.3784440462030014,-0.7689600968304751,1.3326263801335063,3.1799977661709855,0.06890308383434096,0.6092511939131844,-0.9948592466270239,0.7273313035387757,-1.3006717628381192
0.43261115253468113,0.6942247924149861,-1.5950142338956195,1.5885337257149144,0.8189594168621439,1.6532343906800286,0.7722086869911359,-1.3952308663214645,0.2547078060716496
0.7009156264217452,-0.7290103814192892,-1.211632724915615,-0.0029303147411570227,1.4367024417041432,-1.6527123990816444,-0.9948592466270239,1.4348520268255225,1.2916275186781623
-0.5735306245418091,-0.4381530783923708,0.6704219555316803,1.1338297141560367,-1.0948781422521499,-1.3917165998899335,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
-0.43937838759827713,0.8071943001568568,-0.2706053846919673,0.4517736968177205,-0.30598462269210225,-0.08673760393137854,0.7722086869911359,0.7273313035387757,-1.5599016909897474
1.7070574034982355,1.1816431952043882,1.6811550246607834,-1.1396903436383508,-1.5867690183314318,1.1312427922966062,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
0.49968727100644716,-1.5252953339435777,-0.6888397581246996,0.22442169103828175,-1.5966012174535191,-1.2177194004287928,-0.9948592466270239,0.019810580252028927,0.7731676623749059
-1.7138246385618314,-1.338482602236882,-0.6888397581246996,0.6791257025971592,-1.4707490686908018,-0.7827264017759411,0.7722086869911359,-1.3952308663214645,-1.041441834686491
1.2375245741958734,0.307769732895476,0.0779232598353096,0.6791257025971592,-0.10653144050118833,0.08725959552976228,-0.9948592466270239,1.4348520268255225,-1.3006717628381192
-0.23815003218297906,-0.34762872325851346,-0.34031111359742267,0.22442169103828175,1.2496097384095677,0.6092511939131844,-0.9948592466270239,-0.6877101430347178,-1.3006717628381192
0.7679917448935113,0.30936347154219884,-0.8979569448410657,-0.23028232052059577,-0.5418871716284683,-0.6087292023148007,0.7722086869911359,0.019810580252028927,-0.004522122079978557
1.5729051665547036,0.4832934825212182,-1.107074131557432,0.22442169103828175,-0.0010459899199373362,0.8702469931048952,-0.9948592466270239,-0.6877101430347178,0.5139377342232777
1.2375245741958734,1.332224935008918,-1.0373684026519765,-0.23028232052059577,-0.619210394724312,-0.17373620366194895,0.7722086869911359,-1.3952308663214645,0.2547078060716496
0.6338395079499792,1.2506520786074873,0.4613047688153142,1.5885337257149144,0.3922419749635546,-1.4787151996205037,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
0.9021439818370433,1.0034897768115534,1.3326263801335063,0.6791257025971592,-0.8211918566894768,-0.34773340312308937,0.7722086869911359,1.4348520268255225,1.5508574468297904
-1.3784440462030014,0.653186022261873,0.6007162266262249,1.815885731494353,-0.11039409015629394,0.34825539472147315,0.7722086869911359,0.019810580252028927,-0.004522122079978557
1.3046006926676394,1.097307858481971,0.21733471764622034,-1.821746360976667,-0.20815424142733352,0.34825539472147315,0.7722086869911359,-1.3952308663214645,-0.782211906534863
1.0362962187805753,-0.66475615164558,-0.34031111359742267,0.22442169103828175,1.1870348139968547,-0.8697250015065114,-0.9948592466270239,0.7273313035387757,0.7731676623749059
-0.43937838759827713,0.5370555995373353,-0.7933983514828826,0.4517736968177205,0.45867954903137337,-0.8697250015065114,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
1.6399812850264694,-0.7365806399912227,-1.1767798604628872,0.6791257025971592,0.8587798233065972,0.1742581952603327,0.7722086869911359,-1.3952308663214645,0.2547078060716496
-1.4455201646747675,1.3643387687403832,-0.13119392688105655,0.4517736968177205,-1.461127559549902,0.34825539472147315,0.7722086869911359,-0.6877101430347178,0.5139377342232777
-0.7747589799571072,0.6016020147296104,-0.305458249144695,0.22442169103828175,-1.4281896924909094,0.6962497936437544,0.7722086869911359,1.4348520268255225,1.0323975905265341
-0.9089112169006393,0.8501986813075948,-1.6298670983483472,-1.1396903436383508,-0.40023327427668187,-1.3917165998899335,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
-1.3113679277312353,0.9727837455513599,0.6355690910789527,-0.23028232052059577,-1.5516540214668342,1.3922385914883169,-0.9948592466270239,-1.3952308663214645,0.5139377342232777
0.9692201003088093,-1.178736865213696,0.32189331100440344,-0.6849863320794733,1.229664420190476,-1.1307208006982226,-0.9948592466270239,1.4348520268255225,-0.782211906534863
-0.9089112169006393,-0.4358952819761801,0.5658633621734972,1.5885337257149144,-1.298685584054274,0.8702469931048952,-0.9948592466270239,-1.3952308663214645,0.5139377342232777
-0.43937838759827713,0.294488577506119,-0.7236926225774273,-0.45763432630003453,0.3922419749635546,-0.7827264017759411,-0.9948592466270239,-1.3952308663214645,-0.004522122079978557
0.36553503406291515,0.808469291074235,-0.06148819797560117,0.4517736968177205,-1.041292657036774,1.4792371912188877,-0.9948592466270239,1.4348520268255225,-0.004522122079978557
-1.6467485200900656,-1.0397362929086857,-0.47972257140833346,-0.912338337858912,0.2616141866272521,-0.4347320028536598,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
0.8350678633652773,-1.4848143723168177,0.9143920067007741,0.906477708376598,0.2840877846205944,-1.3917165998899335,-0.9948592466270239,0.7273313035387757,-2.078361547293004
-0.30522615065474507,0.433250089014121,-0.758545487030155,0.906477708376598,0.14763090680476845,0.9572455928354653,0.7722086869911359,-0.6877101430347178,0.2547078060716496
-0.10399779523944701,1.0145396980954984,-0.16604679133378425,1.3611817199354754,1.1548694768688836,0.34825539472147315,0.7722086869911359,1.4348520268255225,-1.5599016909897474
-0.8418350984288733,-1.5571701068780346,-0.06148819797560117,-0.0029303147411570227,-1.2372343395412282,-0.9567236012370819,0.7722086869911359,-1.3952308663214645,0.7731676623749059
-1.3113679277312353,1.0311145800214159,-1.4556027760847088,0.6791257025971592,-0.378321516233173,-1.2177194004287928,0.7722086869911359,-0.6877101430347178,1.0323975905265341
-1.3784440462030014,-1.2842158013159695,-0.44486970695560574,1.1338297141560367,-1.66718236115136,0.6962497936437544,0.7722086869911359,-0.6877101430347178,-0.782211906534863
-0.9759873353724052,0.8196254616012949,0.8098334133425911,-0.912338337858912,0.22600757980655026,-1.1307208006982226,0.7722086869911359,-1.3952308663214645,-0.782211906534863
-1.3113679277312353,-1.3004719355125423,-0.20089965578651192,0.906477708376598,-1.3359074807307474,1.6532343906800286,-0.9948592466270239,1.4348520268255225,-0.004522122079978557
-1.7138246385618314,-0.9914194496022048,-0.6191340292192442,-0.6849863320794733,0.10563337055470969,0.34825539472147315,-0.9948592466270239,-1.3952308663214645,-1.3006717628381192
0.2984589155911491,1.0619799851462817,1.2280677867753234,-0.45763432630003453,0.12269925903090413,-0.9567236012370819,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
-0.43937838759827713,1.4656208597396196,0.3915990399098588,-0.45763432630003453,0.14720952684239325,-1.3047180001593632,-0.9948592466270239,0.019810580252028927,0.5139377342232777
1.1033723372523414,1.5090236755520383,0.6355690910789527,1.815885731494353,0.6039151760633487,1.3052399917577469,0.7722086869911359,1.4348520268255225,1.0323975905265341
-1.3113679277312353,-1.0964999510427975,-1.4904556405374365,-2.049098366756106,-0.11025363016883567,1.6532343906800286,-0.9948592466270239,-1.3952308663214645,0.7731676623749059
1.6399812850264694,0.40012688747306463,-1.2464855893683426,-1.5943943551972284,-0.36258999763783345,1.044244192566036,-0.9948592466270239,-0.6877101430347178,-1.5599016909897474
0.9021439818370433,-1.2920251206849114,0.8098334133425911,1.815885731494353,-0.7243446953369169,0.8702469931048952,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
0.8350678633652773,-0.7528633364985744,-0.34031111359742267,2.725293754612108,-0.04936422560562348,0.9572455928354653,2.5392766206092956,0.019810580252028927,-0.5229819783832349
0.7009156264217452,-0.5801020671938184,1.6811550246607834,-1.1396903436383508,-1.2417992891336258,-0.17373620366194895,-0.9948592466270239,1.4348520268255225,-1.5599016909897474
1.3716768111394055,0.8396268816176666,-0.026635333522873478,1.3611817199354754,1.660946811681463,-0.4347320028536598,2.5392766206092956,-1.3952308663214645,-1.8191316191413756
1.3046006926676394,0.461299889196443,-0.8282512159356104,0.6791257025971592,1.272364256377827,0.34825539472147315,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
1.2375245741958734,-1.0547705608094378,0.4264519043625865,-0.23028232052059577,0.0013418298668553188,-1.3047180001593632,-0.9948592466270239,-1.3952308663214645,-1.041441834686491
1.6399812850264694,0.6431189064767404,0.5658633621734972,-0.23028232052059577,-1.2649751870642603,0.0002609957991918754,0.7722086869911359,0.7273313035387757,0.7731676623749059
0.6338395079499792,0.8038474489987388,-1.0025155381992488,-1.1396903436383508,-0.24804487786551635,1.4792371912188877,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-0.6406067430135752,1.5733841545688623,1.5765964313026002,-0.45763432630003453,0.3614110077164381,-1.1307208006982226,0.7722086869911359,1.4348520268255225,0.2547078060716496
0.2313827971193831,-0.5829176721363621,0.008217530929854212,2.0432377372737918,-1.3871753761530596,0.2612567949909027,0.7722086869911359,0.019810580252028927,-1.041441834686491
0.5667633894782133,-1.2281162009513253,-1.6298670983483472,-0.6849863320794733,-0.4031829340133082,-1.4787151996205037,-0.9948592466270239,1.4348520268255225,-0.5229819783832349
-1.4455201646747675,1.611687006711768,-0.8282512159356104,-1.3670423494177897,0.24791933785005915,1.1312427922966062,-0.9948592466270239,-1.3952308663214645,1.0323975905265341
-1.3784440462030014,0.14895367674954496,0.7401276844371357,-1.1396903436383508,1.0368128574101068,-0.17373620366194895,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
-0.5735306245418091,-0.5703271368272517,-0.44486970695560574,-1.1396903436383508,-1.417304043462884,-1.1307208006982226,-0.9948592466270239,-0.6877101430347178,1.5508574468297904
1.4387529296111714,-0.26764960550380557,-0.305458249144695,-0.45763432630003453,0.8868015908045461,-0.7827264017759411,0.7722086869911359,0.7273313035387757,0.2547078060716496
-0.23815003218297906,-0.3276007409313631,1.3326263801335063,2.952645760391547,-1.1769067749278497,0.0002609957991918754,2.5392766206092956,0.7273313035387757,-0.5229819783832349
-0.30522615065474507,-1.0583033481430066,-0.23575252023923962,-1.1396903436383508,0.14994849659783177,-1.2177194004287928,0.7722086869911359,-0.6877101430347178,0.2547078060716496
1.4387529296111714,-0.1262849875394896,-0.758545487030155,-1.1396903436383508,1.2804407056566842,-1.7397109988122148,-0.9948592466270239,0.019810580252028927,0.2547078060716496
-1.2442918092594695,0.16056140655984297,-1.5950142338956195,0.4517736968177205,-0.9445859556716725,1.6532343906800286,0.7722086869911359,1.4348520268255225,1.0323975905265341
